861bea,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537456194,61bd28,200
61bd28,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537456194,,404
301100,127.0.0.1,GET,http://127.0.0.1:8000/,1537458409,,302
89bd6b,127.0.0.1,GET,http://127.0.0.1:8000/login,1537458409,,200
088f27,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1537458409,e59180,200
e59180,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1537458409,,404
540ec2,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1537458409,3ded74,200
3ded74,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1537458409,,404
b20558,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1537458409,d9390d,200
d9390d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1537458409,,404
2635c0,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1537458409,740368,200
740368,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1537458409,,404
f5ae2b,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1537458410,efd319,200
efd319,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1537458410,,404
6b6546,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1537458410,232962,200
232962,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1537458410,,404
80eb72,127.0.0.1,GET,http://127.0.0.1:8000/,1537458410,,302
968261,127.0.0.1,GET,http://127.0.0.1:8000/login,1537458410,,200
b735df,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1537458410,531ac4,200
531ac4,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1537458410,,404
88b291,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1537458410,1d927e,200
1d927e,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1537458410,,404
1b4efe,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1537458411,29adc4,200
29adc4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1537458411,,404
9d1162,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1537458411,f8f467,200
f8f467,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1537458411,,404
c6fff2,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1537458411,da3de2,200
da3de2,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1537458411,,404
ecf67b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1537458411,c8c265,200
c8c265,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1537458411,,404
2d2d02,127.0.0.1,GET,http://127.0.0.1:8000/,1537467508,,302
e37926,127.0.0.1,GET,http://127.0.0.1:8000/login,1537467508,,200
90ee51,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1537467508,6b6b87,200
6b6b87,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1537467508,,404
2fa027,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1537467508,3f8fb4,200
3f8fb4,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1537467508,,404
7bf6ae,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1537467509,e88189,200
e88189,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1537467509,,404
9b4944,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1537467509,000ce0,200
000ce0,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1537467509,,404
69c7f2,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1537467509,6a3274,200
6a3274,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1537467509,,404
13ec72,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1537467509,d1263f,200
d1263f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1537467509,,404
24784d,127.0.0.1,GET,http://127.0.0.1:8000/,1537467509,,302
096b79,127.0.0.1,GET,http://127.0.0.1:8000/login,1537467509,,200
600b72,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1537467509,40faf3,200
40faf3,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1537467509,,404
1dd868,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1537467509,afa95d,200
afa95d,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1537467509,,404
695628,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1537467509,b005e3,200
b005e3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1537467509,,404
e2208e,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1537467510,6a06dd,200
6a06dd,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1537467510,,404
50c8ac,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1537467510,00f451,200
00f451,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1537467510,,404
f003a8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1537467510,2a62b5,200
2a62b5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1537467510,,404
1ba213,127.0.0.1,GET,http://127.0.0.1:8000/,1537474460,,302
8fdf66,127.0.0.1,GET,http://127.0.0.1:8000/login,1537474460,,200
3fbb5e,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1537474460,28e6df,200
28e6df,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1537474460,,404
9b96d4,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1537474460,683ad6,200
683ad6,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1537474460,,404
8b43a8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1537474460,d5d6e5,200
d5d6e5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1537474460,,404
557788,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1537474460,b9d08a,200
b9d08a,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1537474460,,404
3f0eb4,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1537474460,cc12fe,200
cc12fe,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1537474460,,404
a2c84d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1537474460,a7e9d1,200
a7e9d1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1537474460,,404
518a42,127.0.0.1,GET,http://127.0.0.1:8000/,1537474461,,302
4f439f,127.0.0.1,GET,http://127.0.0.1:8000/login,1537474461,,200
165c0a,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1537474461,628e6a,200
628e6a,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1537474461,,404
fbfda4,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1537474461,6bd493,200
6bd493,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1537474461,,404
18e2e6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1537474461,ba6821,200
ba6821,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1537474461,,404
963e83,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1537474461,665424,200
665424,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1537474461,,404
b8ca2c,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1537474461,48b267,200
48b267,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1537474461,,404
abc74a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1537474461,81cb5d,200
81cb5d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1537474461,,404
082576,127.0.0.1,GET,http://127.0.0.1:8000/,1537555864,,302
5ea702,127.0.0.1,GET,http://127.0.0.1:8000/,1537555864,,302
9ec7b0,127.0.0.1,GET,http://127.0.0.1:8000/login,1537555864,,200
ddda4d,127.0.0.1,GET,http://127.0.0.1:8000/login,1537555865,,200
e16d4e,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1537555865,83994e,200
83994e,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1537555865,,404
e33a22,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1537555865,9c0851,200
9c0851,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1537555865,,404
4e42e6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1537555865,d6a946,200
d6a946,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1537555865,,404
226510,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1537555865,8bfd60,200
8bfd60,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1537555865,,404
abd1a8,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1537555865,560f20,200
560f20,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1537555865,,404
ad578e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1537555865,324502,200
324502,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1537555865,,404
7f90c6,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1537555865,155867,200
155867,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1537555865,,404
370787,127.0.0.1,GET,http://127.0.0.1:8000/,1537555866,,302
4259b2,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1537555866,d59b92,200
d59b92,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1537555866,,404
aae38f,127.0.0.1,GET,http://127.0.0.1:8000/login,1537555866,,200
5aa1e9,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1537555866,fb35c3,200
fb35c3,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1537555866,,404
638846,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1537555866,5b180a,200
5b180a,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1537555866,,404
bce216,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1537555866,c0c6de,200
c0c6de,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1537555866,,404
77d302,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1537555866,6c2e42,200
6c2e42,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1537555866,,404
480b8b,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1537555866,71c5a4,200
71c5a4,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1537555866,,404
962ec9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1537555866,ed63af,200
ed63af,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1537555866,,404
a33e70,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1537555869,,302
8a1840,127.0.0.1,GET,http://127.0.0.1:8000/,1537555869,,200
35c82e,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1537555870,a33678,200
a33678,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1537555870,,404
1ab4ac,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1537555870,f7229f,200
f7229f,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1537555870,,404
7879d5,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1537555871,,200
f38d70,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537555872,ffbb17,200
ffbb17,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537555872,,404
d869f3,127.0.0.1,GET,http://127.0.0.1:8000/tracking/edit/1000000001&product,1537555877,,200
38bfd3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1537555877,59c4db,200
59c4db,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1537555877,,404
b4b189,127.0.0.1,POST,http://127.0.0.1:8000/tracking/edit/1000000001&product,1537555882,,302
d340f2,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1537555882,,200
3f1877,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537555882,d7e5b0,200
d7e5b0,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537555882,,404
e15acd,127.0.0.1,GET,http://127.0.0.1:8000/tracking/delete/1000000001&product,1537555891,,302
4dd26d,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1537555891,,200
1637d4,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537555891,57867e,200
57867e,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537555891,,404
589c5d,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1537556044,29b8a8,200
29b8a8,127.0.0.1,POST,http://127.0.0.1:8000/tracking/data,1537556044,,500
659b3b,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1537556087,d77169,200
d77169,127.0.0.1,POST,http://127.0.0.1:8000/tracking/data,1537556087,,500
30dcd2,127.0.0.1,POST,http://127.0.0.1:8000/tracking/data,1537556231,,200
1dd44c,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537556232,e9e8b7,200
e9e8b7,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537556232,,404
57cc5e,127.0.0.1,GET,http://127.0.0.1:8000/product,1537556250,,301
957675,127.0.0.1,GET,http://127.0.0.1:8000/product/,1537556250,,200
80c21a,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537556250,b613bc,200
b613bc,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537556250,,404
272ffd,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1537556817,,200
f7cf94,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537556817,4efd9f,200
4efd9f,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537556817,,404
8a6db0,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1537556847,,200
6adbd8,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537556848,c15d20,200
c15d20,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537556848,,404
60e111,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1537556885,,200
671b4f,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537556885,edda6d,200
edda6d,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537556885,,404
f53b64,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537556885,f415a0,200
f415a0,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537556885,,404
fee188,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1537556899,,200
ec84ef,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537556900,480b0d,200
480b0d,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537556900,,404
974af5,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537556900,ad32a3,200
ad32a3,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537556900,,404
503dce,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1537556917,,200
61a295,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537556917,e416dc,200
e416dc,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537556917,,404
0b34ac,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537556917,a2f57f,200
a2f57f,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537556917,,404
bde146,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1537557090,,200
8e03d8,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537557090,ca1986,200
ca1986,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537557090,,404
273aa9,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537557090,7a63c4,200
7a63c4,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537557090,,404
e1da88,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1537557117,,200
e59c57,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537557118,c1f926,200
c1f926,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537557118,,404
11e2db,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537557118,df8efe,200
df8efe,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537557118,,404
7de96f,127.0.0.1,GET,http://127.0.0.1:8000/userList/users,1537557171,,200
ca8ba0,127.0.0.1,GET,http://127.0.0.1:8000/userList/sellers,1537557177,,200
0ad1b8,127.0.0.1,GET,http://127.0.0.1:8000/userList/users,1537557178,,200
90de89,127.0.0.1,GET,http://127.0.0.1:8000/userList/users,1537557232,,200
402958,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1537557236,,200
1c1440,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537557236,16d6ba,200
16d6ba,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537557236,,404
a0d81f,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1537557266,,200
2da7fc,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537557266,a2cd92,200
a2cd92,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537557266,,404
3d1d71,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1537557279,,200
c4fed3,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537557279,cba1d7,200
cba1d7,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537557279,,404
fe56ed,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1537557282,,200
341e16,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537557282,52186a,200
52186a,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537557282,,404
6204a9,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1537557330,,200
0ea330,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537557330,6d8666,200
6d8666,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537557330,,404
0f5270,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1537557349,,200
6bb647,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537557349,2d8c47,200
2d8c47,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537557349,,404
1ed65b,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1537557390,,200
a62f3c,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537557390,2b1940,200
2b1940,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537557390,,404
8fed93,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1537557421,,200
e5549a,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537557421,4f7d80,200
4f7d80,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537557421,,404
0d983f,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1537557469,,200
07f96e,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537557469,d3495b,200
d3495b,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537557469,,404
825625,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1537557548,,200
bb402a,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537557549,9d2a54,200
9d2a54,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537557549,,404
0c41f4,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1537557571,,200
24369f,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537557571,69683b,200
69683b,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537557571,,404
fb09e2,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1537557580,,200
5834d2,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537557580,ed1f3a,200
ed1f3a,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537557580,,404
02d7c4,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1537557612,,200
139652,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537557613,79270e,200
79270e,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537557613,,404
26f81a,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1537557622,,200
3fc3c4,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537557623,762a54,200
762a54,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537557623,,404
b701a2,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1537557634,,200
cd129b,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537557634,142067,200
142067,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537557634,,404
18efa1,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1537557851,,200
7e4926,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537557852,adb4e2,200
adb4e2,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537557852,,404
041353,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537557853,b53a28,200
b53a28,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537557853,,404
213f1d,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537557900,d3bb3d,200
d3bb3d,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537557900,,404
901838,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537557903,4ddf68,200
4ddf68,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537557903,,404
b218b2,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537557956,f3beab,200
f3beab,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537557956,,404
b86eb5,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537557960,8ffbe1,200
8ffbe1,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537557960,,404
1d3b14,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537557994,da4d48,200
da4d48,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537557994,,404
221fbb,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537558004,83a91b,200
83a91b,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537558004,,404
0dca2a,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1537558009,,200
aa2e41,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537558009,274a36,200
274a36,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537558009,,404
3f18fb,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537558010,033786,200
033786,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537558010,,404
e8eedf,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1537558022,,200
066983,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537558022,e7ca4c,200
e7ca4c,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537558022,,404
418a6f,127.0.0.1,GET,http://127.0.0.1:8000/tracking,1537558025,6e010c,200
6e010c,127.0.0.1,GET,http://127.0.0.1:8000/tracking,1537558025,,404
2928d8,127.0.0.1,GET,http://127.0.0.1:8000/tracking,1537558058,1c768d,200
1c768d,127.0.0.1,GET,http://127.0.0.1:8000/tracking,1537558058,,404
eca7cf,127.0.0.1,GET,http://127.0.0.1:8000/tracking,1537558067,263568,200
263568,127.0.0.1,GET,http://127.0.0.1:8000/tracking,1537558067,,404
3a7973,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1537558070,e8c534,200
e8c534,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1537558070,,500
af298b,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1537558094,5814ec,200
5814ec,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1537558094,,500
293a6f,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1537558106,,200
f58f15,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537558106,b856a5,200
b856a5,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537558106,,404
e973cf,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537558108,bf133c,200
bf133c,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537558108,,404
520cc4,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537558110,4d0374,200
4d0374,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537558110,,404
7463d6,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1537558125,484a0a,200
484a0a,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1537558125,,500
2e75cd,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1537558139,,200
985ca2,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537558139,932915,200
932915,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537558139,,404
ecfe58,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537558142,,200
6edb4f,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537558147,66c22d,200
66c22d,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537558147,,404
c5e80b,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1537558219,,200
3d03b2,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537558219,a60db4,200
a60db4,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537558219,,404
7e9bbe,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537558221,,200
3dea62,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537558221,a62e3f,200
a62e3f,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537558221,,404
391ad8,127.0.0.1,GET,http://127.0.0.1:8000/userList/users,1537558227,,200
0f5a44,127.0.0.1,GET,http://127.0.0.1:8000/tracking/data,1537558230,,200
4a3a12,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537558230,8ef23e,200
8ef23e,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537558230,,404
4efd10,127.0.0.1,GET,http://127.0.0.1:8000/tracking/1000000001&product,1537558232,,200
a07e9e,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1537558232,b83f4e,200
